,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
42407,48,0,0.6989700043360189,1.8129801660394804,0.7788744720027395,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24822,50,0,1.5797835966168101,1.623352681537992,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
44113,33,1,3.1061908972634154,2.91751076096556,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
876,41,0,2.401400540781544,1.755951041004132,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14112,21,0,-2.0,2.1430460433375877,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5279,33,0,3.464638559095033,2.100405011565889,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11174,32,0,2.1072099696478683,2.505163549810412,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
32972,36,0,3.095169351431755,0.9036325160842377,0.8457180179666586,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22059,57,0,3.9135489579065177,2.2041471252128475,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
36558,31,0,2.645422269349092,1.8389120274059987,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22919,35,0,1.041392685158225,2.513230921780242,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2673,44,0,3.9634100156802288,1.7709256146389991,0.47856649559384334,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10407,24,0,1.8388490907372552,1.5441921107650325,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15666,37,0,2.72916478969277,2.5158870841952674,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2623,46,1,2.9647309210536292,2.760430023192518,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3827,39,0,3.7790189719148706,2.1461590556048185,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19828,33,0,1.591064607026499,2.0899404184986348,0.6998377258672457,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19449,39,0,2.4456042032735974,2.5575192320570945,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28585,42,0,3.41161970596323,2.1875489208612713,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
43022,35,0,1.8750612633917,0.9547247909790629,1.2789821168654432,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30815,35,0,-2.0,2.8438616445625726,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4047,36,0,3.5854607295085006,0.9036325160842377,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2828,59,1,-2.0,2.9921159103151638,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
35857,35,0,3.2898118391176214,2.3010517098452263,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13461,37,0,2.6522463410033232,1.7709256146389991,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
44177,29,0,-2.0,1.9956790605116221,0.47856649559384334,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4217,34,0,2.9425041061680806,2.161397952545797,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
38079,37,0,1.146128035678238,1.5798978696031039,1.2555137128195333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13740,32,0,2.954724790979063,2.0086427475652853,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
22280,50,0,3.413299764081252,2.448721774949721,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26523,37,0,2.1583624920952498,2.3927145356762956,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5157,35,0,-2.0,2.161397952545797,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43977,36,1,2.6201360549737576,2.4828878693764858,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11290,34,0,3.7440581658788354,1.8633823484407877,0.7788744720027395,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4656,37,0,2.4183012913197452,2.4281509987444454,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12472,35,0,2.5010592622177517,2.465397724292443,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3829,31,0,0.0,1.8513195126487452,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
410,40,0,-2.0,2.485735618879807,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
23182,43,0,1.3010299956639813,2.7708593725031863,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20354,58,0,2.828015064223977,1.4473131088235682,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35867,60,0,3.2362852774480286,2.2041471252128475,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12486,31,0,2.220108088040055,2.3560449886872297,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32519,26,0,2.1903316981702914,1.8692904042093985,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
11305,34,1,-2.0,2.465397724292443,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32337,33,0,1.8976270912904414,2.5910757426396818,0.9036325160842377,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
25464,28,0,2.775974331129369,2.348324337700387,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
23487,40,0,3.2377949932739227,1.9294700161774896,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
34853,40,0,2.7589118923979736,1.8325727748461798,0.47856649559384334,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
19496,43,0,2.738780558484369,1.9912703891950998,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36199,49,0,2.8363241157067516,2.45638121798532,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6105,38,1,3.041787318971752,2.9030954156390383,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9453,50,0,3.7646243978509815,2.075583455193813,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
39122,34,1,-2.0,2.8337907425640734,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
30788,33,1,2.037426497940624,2.7788816981403244,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
43126,54,0,2.3324384599156054,1.5316066319327222,0.8457180179666586,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6036,21,0,1.806179973983887,1.2043913319192998,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24551,35,0,-2.0,2.0719188103638064,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
42522,51,1,2.9800033715837464,2.3444119245745467,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
40185,29,0,3.4634450317704277,2.1761202110560856,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
19960,32,0,3.273464272621346,2.7788816981403244,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10986,43,1,3.503245771465113,2.5797950252685893,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2645,32,0,3.5834255004065065,1.9031442704095385,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41841,31,0,2.877371345869774,2.161397952545797,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38145,32,0,2.4742162640762553,1.079543007402906,0.6031443726201823,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1040,49,0,2.6283889300503116,2.9116954809575475,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9153,31,0,3.2035767749779724,1.5564231213712854,1.5186455243303114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32783,32,0,3.0111473607757975,1.9731740526829722,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899,32,1,-2.0,2.8848010261608557,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32965,31,0,3.474798818800631,2.5353067815049046,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14352,39,1,2.9740509027928774,2.9444876072866952,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33711,52,0,2.8027737252919755,2.357953894586339,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43432,34,0,3.385069776331935,1.954290761701127,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27845,39,0,-2.0,2.15839265038712,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
466,27,1,-2.0,1.9138668118962392,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15015,49,0,-2.0,1.9912703891950998,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23404,41,0,1.8750612633917,2.01287938717129,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7543,38,0,2.584331224367531,2.5877221869535614,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11717,35,0,1.9493900066449128,2.220134249570252,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
35311,28,0,2.2810333672477277,2.376595204340475,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15396,56,0,2.989004615698537,2.1139767582898465,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
28137,32,0,2.271841606536499,2.5809363743313307,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
24311,48,0,2.6711728427150834,2.495558212547868,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3416,35,0,3.2997251539756367,1.8062478271957905,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8324,25,0,3.6553305580093407,2.247997802080121,0.6031443726201823,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26478,33,1,2.5024271199844326,3.075550610910658,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14064,43,0,3.074816440645175,2.1461590556048185,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37333,35,0,1.414973347970818,2.4424954472826017,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32847,49,0,2.833784374656479,1.934548947666147,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11588,43,0,2.625312450961674,2.0414321646802653,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39783,59,0,2.9439888750737717,2.100405011565889,0.6998377258672457,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5233,30,0,3.376576957056512,1.9777693180915743,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13507,29,0,2.1522883443830563,2.494168513490308,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
9326,48,0,2.0043213737826426,2.7395802550243475,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28165,51,1,2.383815365980431,3.125809708834561,0.6031443726201823,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
28650,43,0,2.6483600109809315,2.23807120613056,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
32272,47,0,-2.0,0.9036325160842377,0.8457180179666586,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
23386,27,0,2.6570558528571038,2.5198411142567365,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12356,37,1,2.88930170250631,3.0000043429231047,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30759,47,0,2.6875289612146345,2.3384764149129227,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10997,55,0,2.9800033715837464,2.0170750963760593,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
37941,31,0,1.7323937598229686,2.361746717975897,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36629,40,1,3.0342272607705505,2.9314629560747103,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
26512,35,0,3.902546779313991,2.5526803810533547,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10338,39,0,3.0870712059065353,2.399691023705375,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38293,30,1,2.9684829485539352,2.597706152819413,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8165,47,0,2.1958996524092336,2.2122142474199413,0.9036325160842377,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
25271,39,0,2.660865478003869,2.8715787727980735,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17223,34,1,4.3631605302861045,2.385624145431483,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7432,29,0,2.3010299956639813,2.416657146654844,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
21293,48,0,-2.0,1.3012470886362115,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12423,37,0,3.110589710299249,1.9395691686559016,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6756,32,0,-2.0,2.3673745598741966,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1543,55,0,-2.0,2.5327671147143183,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18795,50,0,-2.0,2.431379848841936,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
26234,35,0,2.285557309007774,2.6042368562954232,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39788,44,0,2.8790958795000727,2.69723806344489,0.6031443726201823,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29607,54,0,-2.0,2.198684573077143,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
4420,28,0,1.6434526764861874,0.7788744720027395,1.1142772965615864,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
43401,25,0,2.4771212547196626,2.100405011565889,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
11947,48,0,2.2833012287035497,2.4281509987444454,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3678,42,0,2.2329961103921536,2.155366406646704,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15815,55,0,2.5211380837040362,2.502440776828883,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39072,52,0,2.4456042032735974,2.2944882710072565,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
14880,33,0,3.697578033651113,2.2577025683766574,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16069,59,1,2.9809119377768436,2.4785809237422773,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39949,33,0,-2.0,0.9547247909790629,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
17189,34,0,3.249931756634195,2.517209098189543,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26090,30,0,-2.0,2.004364371107751,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
19320,34,0,3.776192514747072,2.513230921780242,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
33129,26,0,3.26528962586083,2.786048318113716,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
43282,39,0,3.6780629049743454,2.033463966077405,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7049,55,0,-2.0,1.8808707325324234,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2429,42,0,3.5703093854358796,1.6990568545476676,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36001,70,1,3.3703280077795106,2.8413657282553304,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7537,70,0,3.4800069429571505,1.7482655726687408,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35768,41,0,3.7695988483874463,2.260095249663711,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31256,51,0,2.2405492482825995,2.488564816741737,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37467,55,0,3.622628426129325,2.3180842140032647,0.47856649559384334,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11042,46,0,2.296665190261531,1.9685296443748395,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3751,28,0,4.42756724771945,2.322239974931152,0.9036325160842377,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36800,50,0,-2.0,2.4843140782767033,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
16528,35,1,2.786041210242554,2.4843140782767033,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38685,56,0,2.2528530309798933,1.6721902511882525,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5449,25,0,1.5440680443502757,1.9823164696920652,1.4625477288026643,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12835,33,0,2.7466341989375787,2.411636538756469,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3215,34,0,3.219322508419337,2.7528241041678725,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9586,50,0,2.745855195173729,2.3010517098452263,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
